id|grid_solution|steps
test-6x6-039|{"header": ["4554", "2064", "1953", "3708", "9834", "1568"], "rows": [["1", "Alice", "baseball", "painting", "Samantha", "mar", "grilled cheese"], ["2", "Bob", "swimming", "knitting", "Timothy", "sept", "pizza"], ["3", "Arnold", "basketball", "gardening", "Meredith", "april", "stir fry"], ["4", "Eric", "tennis", "woodworking", "Bella", "jan", "stew"], ["5", "Peter", "soccer", "cooking", "Alice", "may", "soup"], ["6", "Carol", "volleyball", "photography", "Fred", "feb", "spaghetti"]]}|1859
test-6x5-016|{"header": ["7043", "7569", "5302", "7237", "7462"], "rows": [["1", "Peter", "fantasy", "pall mall", "swede", "fish"], ["2", "Carol", "romance", "yellow monster", "dane", "rabbit"], ["3", "Arnold", "biography", "dunhill", "norwegian", "bird"], ["4", "Bob", "science fiction", "prince", "chinese", "dog"], ["5", "Alice", "historical fiction", "blends", "brit", "hamster"], ["6", "Eric", "mystery", "blue master", "german", "cat"]]}|56
test-2x3-006|{"header": ["9640", "9854", "1466"], "rows": [["1", "Arnold", "mountain", "colonial"], ["2", "Eric", "beach", "victorian"]]}|6
test-3x4-009|{"header": ["1364", "4711", "3810", "3464"], "rows": [["1", "Eric", "sept", "swede", "yellow"], ["2", "Arnold", "april", "dane", "red"], ["3", "Peter", "jan", "brit", "white"]]}|15
test-2x6-036|{"header": ["2833", "2392", "1094", "8903", "5484", "2464"], "rows": [["1", "Arnold", "beach", "cat", "tea", "samsung galaxy s21", "carnations"], ["2", "Eric", "mountain", "horse", "water", "iphone 13", "daffodils"]]}|12
test-4x5-013|{"header": ["1862", "1881", "3706", "9680", "3525"], "rows": [["1", "Alice", "pop", "cat", "tesla model 3", "milk"], ["2", "Peter", "rock", "bird", "toyota camry", "coffee"], ["3", "Arnold", "classical", "fish", "honda civic", "tea"], ["4", "Eric", "jazz", "dog", "ford f150", "water"]]}|27
test-4x6-010|{"header": ["9430", "3064", "3075", "1237", "6222", "1477"], "rows": [["1", "Eric", "horse", "high school", "tea", "fantasy", "april"], ["2", "Arnold", "cat", "associate", "milk", "science fiction", "jan"], ["3", "Peter", "fish", "bachelor", "coffee", "romance", "feb"], ["4", "Alice", "bird", "master", "water", "mystery", "sept"]]}|34
test-6x5-000|{"header": ["5544", "7585", "3406", "6447", "6025"], "rows": [["1", "Eric", "doctorate", "purple", "beach", "fantasy"], ["2", "Carol", "associate", "white", "cruise", "mystery"], ["3", "Bob", "bachelor", "blue", "cultural", "science fiction"], ["4", "Peter", "high school", "yellow", "mountain", "historical fiction"], ["5", "Arnold", "trade school", "red", "camping", "biography"], ["6", "Alice", "master", "green", "city", "romance"]]}|61
test-4x3-023|{"header": ["9883", "4360", "8105"], "rows": [["1", "Arnold", "fish", "mountain"], ["2", "Eric", "cat", "beach"], ["3", "Alice", "dog", "cruise"], ["4", "Peter", "bird", "city"]]}|17
test-2x4-015|{"header": ["3078", "1078", "5779", "6486"], "rows": [["1", "Arnold", "engineer", "colonial", "horse"], ["2", "Eric", "doctor", "victorian", "cat"]]}|8
test-3x3-032|{"header": ["4515", "7526", "5923"], "rows": [["1", "Arnold", "photography", "engineer"], ["2", "Eric", "gardening", "teacher"], ["3", "Peter", "cooking", "doctor"]]}|9
test-6x6-029|{"header": ["7157", "4652", "1253", "1435", "6584", "7851"], "rows": [["1", "Carol", "colonial", "stir fry", "city", "average", "pall mall"], ["2", "Bob", "craftsman", "pizza", "cultural", "very short", "prince"], ["3", "Peter", "modern", "grilled cheese", "camping", "short", "blends"], ["4", "Eric", "ranch", "soup", "beach", "tall", "blue master"], ["5", "Alice", "victorian", "spaghetti", "mountain", "very tall", "yellow monster"], ["6", "Arnold", "mediterranean", "stew", "cruise", "super tall", "dunhill"]]}|122
test-6x5-007|{"header": ["3946", "3276", "5014", "9484", "6044"], "rows": [["1", "Eric", "country", "may", "milk", "artist"], ["2", "Arnold", "pop", "jan", "coffee", "lawyer"], ["3", "Bob", "classical", "april", "boba tea", "engineer"], ["4", "Peter", "hip hop", "mar", "root beer", "doctor"], ["5", "Carol", "jazz", "sept", "tea", "teacher"], ["6", "Alice", "rock", "feb", "water", "nurse"]]}|112
test-6x6-013|{"header": ["4823", "1616", "9860", "1068", "7693", "4051"], "rows": [["1", "Eric", "daffodils", "black", "purple", "toyota camry", "Janelle"], ["2", "Carol", "carnations", "auburn", "yellow", "tesla model 3", "Sarah"], ["3", "Bob", "lilies", "red", "white", "ford f150", "Holly"], ["4", "Arnold", "tulips", "brown", "red", "chevrolet silverado", "Aniya"], ["5", "Peter", "iris", "gray", "green", "bmw 3 series", "Penny"], ["6", "Alice", "roses", "blonde", "blue", "honda civic", "Kailyn"]]}|171
test-6x2-009|{"header": ["5736", "7830"], "rows": [["1", "Peter", "iris"], ["2", "Carol", "lilies"], ["3", "Arnold", "carnations"], ["4", "Alice", "roses"], ["5", "Bob", "daffodils"], ["6", "Eric", "tulips"]]}|14
test-4x5-003|{"header": ["5141", "6885", "5974", "3562", "1216"], "rows": [["1", "Alice", "Holly", "science fiction", "red", "mountain"], ["2", "Peter", "Aniya", "romance", "yellow", "city"], ["3", "Arnold", "Janelle", "fantasy", "green", "cruise"], ["4", "Eric", "Kailyn", "mystery", "white", "beach"]]}|20
test-6x6-002| |0
test-4x3-026|{"header": ["3025", "5348", "3191"], "rows": [["1", "Peter", "grilled cheese", "pop"], ["2", "Alice", "stew", "classical"], ["3", "Arnold", "pizza", "rock"], ["4", "Eric", "spaghetti", "jazz"]]}|13
test-5x5-004|{"header": ["8494", "8763", "7475", "5252", "7551"], "rows": [["1", "Peter", "artist", "victorian", "red", "mystery"], ["2", "Eric", "lawyer", "modern", "black", "romance"], ["3", "Alice", "engineer", "colonial", "brown", "science fiction"], ["4", "Arnold", "doctor", "ranch", "gray", "fantasy"], ["5", "Bob", "teacher", "craftsman", "blonde", "biography"]]}|99
test-3x2-036|{"header": ["7869", "9464"], "rows": [["1", "Eric", "teacher"], ["2", "Peter", "engineer"], ["3", "Arnold", "doctor"]]}|6
test-2x2-039|{"header": ["5281", "7917"], "rows": [["1", "Arnold", "mountain"], ["2", "Eric", "beach"]]}|4
test-6x3-024|{"header": ["9226", "5284", "4297"], "rows": [["1", "Alice", "camping", "dane"], ["2", "Carol", "city", "swede"], ["3", "Eric", "mountain", "german"], ["4", "Bob", "beach", "brit"], ["5", "Peter", "cruise", "norwegian"], ["6", "Arnold", "cultural", "chinese"]]}|18
test-5x3-004|{"header": ["4905", "5512", "5594"], "rows": [["1", "Bob", "lilies", "blue"], ["2", "Arnold", "tulips", "white"], ["3", "Peter", "daffodils", "yellow"], ["4", "Eric", "carnations", "red"], ["5", "Alice", "roses", "green"]]}|24
test-4x5-036|{"header": ["2794", "9054", "8000", "9061", "9181"], "rows": [["1", "Peter", "Samantha", "red", "lilies", "fish"], ["2", "Alice", "Bella", "brown", "daffodils", "horse"], ["3", "Arnold", "Fred", "blonde", "carnations", "bird"], ["4", "Eric", "Meredith", "black", "roses", "cat"]]}|20
test-3x6-027|{"header": ["9934", "4597", "6465", "3005", "5868", "3958"], "rows": [["1", "Eric", "science fiction", "Fred", "brown", "bachelor", "lilies"], ["2", "Peter", "romance", "Meredith", "blonde", "high school", "carnations"], ["3", "Arnold", "mystery", "Bella", "black", "associate", "daffodils"]]}|27
test-5x6-000|{"header": ["5754", "5737", "3641", "2239", "9943", "2188"], "rows": [["1", "Arnold", "tennis", "fish", "oneplus 9", "gray", "victorian"], ["2", "Eric", "basketball", "cat", "iphone 13", "red", "craftsman"], ["3", "Peter", "baseball", "bird", "samsung galaxy s21", "blonde", "modern"], ["4", "Alice", "soccer", "dog", "google pixel 6", "black", "ranch"], ["5", "Bob", "swimming", "horse", "huawei p50", "brown", "colonial"]]}|33
test-4x5-008|{"header": ["8030", "1895", "3997", "1175", "6745"], "rows": [["1", "Alice", "short", "feb", "red", "mystery"], ["2", "Eric", "tall", "sept", "blonde", "science fiction"], ["3", "Arnold", "very short", "jan", "black", "fantasy"], ["4", "Peter", "average", "april", "brown", "romance"]]}|20
test-2x6-026|{"header": ["4249", "3072", "7806", "2287", "7962", "6800"], "rows": [["1", "Arnold", "prince", "tesla model 3", "photography", "basketball", "Aniya"], ["2", "Eric", "pall mall", "ford f150", "gardening", "soccer", "Holly"]]}|16
test-3x2-023|{"header": ["7093", "8396"], "rows": [["1", "Eric", "tennis"], ["2", "Arnold", "soccer"], ["3", "Peter", "basketball"]]}|6
test-6x4-029|{"header": ["1983", "2621", "4918", "6805"], "rows": [["1", "Carol", "april", "cruise", "milk"], ["2", "Bob", "sept", "cultural", "tea"], ["3", "Peter", "feb", "beach", "boba tea"], ["4", "Alice", "mar", "mountain", "coffee"], ["5", "Eric", "jan", "camping", "root beer"], ["6", "Arnold", "may", "city", "water"]]}|139
test-5x4-021|{"header": ["5620", "2509", "4442", "7462"], "rows": [["1", "Arnold", "lawyer", "brit", "lilies"], ["2", "Peter", "engineer", "german", "roses"], ["3", "Alice", "teacher", "norwegian", "daffodils"], ["4", "Bob", "artist", "swede", "tulips"], ["5", "Eric", "doctor", "dane", "carnations"]]}|22
test-3x5-021|{"header": ["6284", "5392", "8360", "4101", "9873"], "rows": [["1", "Arnold", "teacher", "toyota camry", "Aniya", "brit"], ["2", "Peter", "engineer", "tesla model 3", "Janelle", "dane"], ["3", "Eric", "doctor", "ford f150", "Holly", "swede"]]}|17
test-6x5-014|{"header": ["6205", "2163", "6084", "5213", "1138"], "rows": [["1", "Alice", "dunhill", "brown", "boba tea", "nurse"], ["2", "Carol", "pall mall", "auburn", "milk", "artist"], ["3", "Bob", "blue master", "gray", "tea", "engineer"], ["4", "Arnold", "yellow monster", "blonde", "root beer", "teacher"], ["5", "Eric", "blends", "red", "water", "lawyer"], ["6", "Peter", "prince", "black", "coffee", "doctor"]]}|84
test-4x4-019|{"header": ["7120", "4678", "1746", "8351"], "rows": [["1", "Alice", "green", "dunhill", "associate"], ["2", "Eric", "red", "prince", "high school"], ["3", "Peter", "yellow", "blue master", "bachelor"], ["4", "Arnold", "white", "pall mall", "master"]]}|16
test-2x3-021|{"header": ["6273", "5238", "2536"], "rows": [["1", "Eric", "pall mall", "carnations"], ["2", "Arnold", "prince", "daffodils"]]}|6
test-4x5-001|{"header": ["2891", "7732", "3654", "9172", "2360"], "rows": [["1", "Peter", "Holly", "colonial", "horse", "bachelor"], ["2", "Arnold", "Aniya", "craftsman", "cat", "high school"], ["3", "Alice", "Kailyn", "victorian", "bird", "associate"], ["4", "Eric", "Janelle", "ranch", "fish", "master"]]}|49
test-5x5-008|{"header": ["8720", "8677", "3833", "4365", "6756"], "rows": [["1", "Peter", "yellow", "spaghetti", "google pixel 6", "doctorate"], ["2", "Bob", "white", "pizza", "samsung galaxy s21", "master"], ["3", "Alice", "red", "stew", "huawei p50", "associate"], ["4", "Eric", "blue", "grilled cheese", "iphone 13", "high school"], ["5", "Arnold", "green", "stir fry", "oneplus 9", "bachelor"]]}|133
test-5x5-028|{"header": ["9525", "7600", "3298", "2005", "2685"], "rows": [["1", "Alice", "dog", "root beer", "basketball", "iphone 13"], ["2", "Arnold", "hamster", "water", "tennis", "oneplus 9"], ["3", "Bob", "cat", "coffee", "baseball", "google pixel 6"], ["4", "Peter", "bird", "tea", "soccer", "huawei p50"], ["5", "Eric", "fish", "milk", "swimming", "samsung galaxy s21"]]}|68
test-5x5-013|{"header": ["6083", "7777", "5850", "4695", "3297"], "rows": [["1", "Arnold", "doctorate", "soccer", "cruise", "oneplus 9"], ["2", "Peter", "bachelor", "basketball", "mountain", "iphone 13"], ["3", "Bob", "associate", "tennis", "camping", "samsung galaxy s21"], ["4", "Eric", "high school", "swimming", "city", "huawei p50"], ["5", "Alice", "master", "baseball", "beach", "google pixel 6"]]}|81
test-6x5-034|{"header": ["3509", "3878", "4445", "8105", "5408"], "rows": [["1", "Carol", "prince", "iphone 13", "chevrolet silverado", "brit"], ["2", "Arnold", "dunhill", "huawei p50", "ford f150", "dane"], ["3", "Bob", "yellow monster", "xiaomi mi 11", "toyota camry", "norwegian"], ["4", "Peter", "pall mall", "google pixel 6", "tesla model 3", "chinese"], ["5", "Alice", "blue master", "samsung galaxy s21", "honda civic", "swede"], ["6", "Eric", "blends", "oneplus 9", "bmw 3 series", "german"]]}|36
test-2x6-039|{"header": ["1128", "9687", "1468", "3211", "5405", "1971"], "rows": [["1", "Arnold", "mystery", "beach", "cherry", "Fred", "soccer"], ["2", "Eric", "science fiction", "mountain", "desert", "Bella", "basketball"]]}|12
test-6x4-014|{"header": ["8683", "1845", "7870", "8880"], "rows": [["1", "Arnold", "honda civic", "Janelle", "woodworking"], ["2", "Eric", "tesla model 3", "Holly", "gardening"], ["3", "Peter", "chevrolet silverado", "Aniya", "knitting"], ["4", "Carol", "ford f150", "Sarah", "photography"], ["5", "Bob", "bmw 3 series", "Penny", "painting"], ["6", "Alice", "toyota camry", "Kailyn", "cooking"]]}|211
test-5x6-001|{"header": ["6926", "7836", "5173", "9292", "7512", "2880"], "rows": [["1", "Alice", "milk", "watermelon", "dunhill", "white", "rock"], ["2", "Peter", "root beer", "desert", "pall mall", "red", "pop"], ["3", "Bob", "water", "dragonfruit", "prince", "blue", "jazz"], ["4", "Arnold", "coffee", "cherry", "blends", "green", "classical"], ["5", "Eric", "tea", "lime", "blue master", "yellow", "hip hop"]]}|304
test-2x5-004|{"header": ["6298", "2440", "8473", "2392", "5276"], "rows": [["1", "Arnold", "prince", "dane", "associate", "ford f150"], ["2", "Eric", "pall mall", "brit", "high school", "tesla model 3"]]}|10
test-3x3-012|{"header": ["8936", "5100", "5232"], "rows": [["1", "Peter", "city", "short"], ["2", "Arnold", "mountain", "average"], ["3", "Eric", "beach", "very short"]]}|13
test-3x6-003|{"header": ["4415", "1447", "4881", "5012", "5683", "9824"], "rows": [["1", "Arnold", "sept", "photography", "spaghetti", "science fiction", "Holly"], ["2", "Eric", "april", "gardening", "pizza", "mystery", "Janelle"], ["3", "Peter", "jan", "cooking", "grilled cheese", "romance", "Aniya"]]}|32
test-4x6-021|{"header": ["1779", "2099", "5997", "1179", "3356", "5834"], "rows": [["1", "Peter", "daffodils", "gardening", "bird", "yellow", "ranch"], ["2", "Arnold", "carnations", "painting", "fish", "white", "craftsman"], ["3", "Alice", "roses", "photography", "dog", "red", "colonial"], ["4", "Eric", "lilies", "cooking", "cat", "green", "victorian"]]}|37
test-3x3-007|{"header": ["6550", "8706", "2899"], "rows": [["1", "Peter", "black", "april"], ["2", "Arnold", "blonde", "jan"], ["3", "Eric", "brown", "sept"]]}|9
test-6x4-036|{"header": ["8133", "7383", "3411", "8451"], "rows": [["1", "Alice", "cooking", "doctorate", "tennis"], ["2", "Bob", "photography", "associate", "soccer"], ["3", "Peter", "woodworking", "high school", "swimming"], ["4", "Carol", "gardening", "bachelor", "baseball"], ["5", "Arnold", "painting", "master", "volleyball"], ["6", "Eric", "knitting", "trade school", "basketball"]]}|71
test-3x2-038|{"header": ["4400", "1370"], "rows": [["1", "Arnold", "samsung galaxy s21"], ["2", "Eric", "google pixel 6"], ["3", "Peter", "iphone 13"]]}|6
test-3x4-030|{"header": ["1416", "9720", "6678", "3386"], "rows": [["1", "Peter", "associate", "pall mall", "red"], ["2", "Eric", "high school", "blue master", "yellow"], ["3", "Arnold", "bachelor", "prince", "white"]]}|12
test-4x4-005|{"header": ["6692", "6717", "1667", "9901"], "rows": [["1", "Peter", "milk", "cat", "city"], ["2", "Arnold", "tea", "fish", "cruise"], ["3", "Alice", "coffee", "horse", "beach"], ["4", "Eric", "water", "bird", "mountain"]]}|48
test-6x5-017|{"header": ["5971", "5217", "3875", "5663", "8809"], "rows": [["1", "Alice", "spaghetti", "prince", "tea", "trade school"], ["2", "Arnold", "soup", "blends", "water", "doctorate"], ["3", "Carol", "grilled cheese", "dunhill", "root beer", "bachelor"], ["4", "Bob", "pizza", "pall mall", "boba tea", "associate"], ["5", "Peter", "stir fry", "yellow monster", "milk", "master"], ["6", "Eric", "stew", "blue master", "coffee", "high school"]]}|285
test-3x6-033|{"header": ["7473", "8136", "8701", "4342", "7910", "3790"], "rows": [["1", "Arnold", "carnations", "brown", "tennis", "victorian", "fish"], ["2", "Peter", "daffodils", "blonde", "basketball", "ranch", "dog"], ["3", "Eric", "lilies", "black", "soccer", "colonial", "cat"]]}|23
test-6x5-024|{"header": ["6382", "6946", "6361", "3455", "8403"], "rows": [["1", "Peter", "country", "victorian", "tennis", "fantasy"], ["2", "Carol", "hip hop", "ranch", "soccer", "science fiction"], ["3", "Arnold", "pop", "modern", "baseball", "romance"], ["4", "Alice", "rock", "mediterranean", "basketball", "historical fiction"], ["5", "Eric", "classical", "colonial", "volleyball", "biography"], ["6", "Bob", "jazz", "craftsman", "swimming", "mystery"]]}|66
test-3x4-023|{"header": ["6977", "1892", "4536", "7711"], "rows": [["1", "Peter", "city", "victorian", "short"], ["2", "Arnold", "mountain", "ranch", "average"], ["3", "Eric", "beach", "colonial", "very short"]]}|17
test-5x2-029|{"header": ["3438", "6428"], "rows": [["1", "Peter", "Fred"], ["2", "Alice", "Timothy"], ["3", "Bob", "Samantha"], ["4", "Arnold", "Bella"], ["5", "Eric", "Meredith"]]}|12
test-4x2-038|{"header": ["2839", "7117"], "rows": [["1", "Peter", "craftsman"], ["2", "Arnold", "colonial"], ["3", "Eric", "victorian"], ["4", "Alice", "ranch"]]}|8
test-6x5-035|{"header": ["5540", "8911", "2852", "9604", "1320"], "rows": [["1", "Arnold", "coffee", "roses", "mar", "cooking"], ["2", "Alice", "tea", "daffodils", "may", "woodworking"], ["3", "Carol", "boba tea", "lilies", "april", "gardening"], ["4", "Peter", "water", "carnations", "feb", "knitting"], ["5", "Bob", "root beer", "tulips", "jan", "painting"], ["6", "Eric", "milk", "iris", "sept", "photography"]]}|43
test-2x4-023|{"header": ["7819", "8252", "7943", "7150"], "rows": [["1", "Arnold", "Aniya", "ford f150", "short"], ["2", "Eric", "Holly", "tesla model 3", "very short"]]}|8
test-4x6-005|{"header": ["1624", "8873", "8401", "1680", "7235", "1214"], "rows": [["1", "Arnold", "artist", "dane", "cat", "red", "basketball"], ["2", "Peter", "teacher", "swede", "bird", "yellow", "swimming"], ["3", "Eric", "doctor", "norwegian", "horse", "white", "soccer"], ["4", "Alice", "engineer", "brit", "fish", "green", "tennis"]]}|38
test-6x6-015|{"header": ["4675", "1947", "7028", "1129", "5882", "1741"], "rows": [["1", "Arnold", "craftsman", "milk", "artist", "fish", "red"], ["2", "Carol", "ranch", "water", "nurse", "bird", "purple"], ["3", "Eric", "modern", "root beer", "teacher", "cat", "blue"], ["4", "Bob", "victorian", "tea", "lawyer", "dog", "green"], ["5", "Alice", "colonial", "coffee", "engineer", "horse", "white"], ["6", "Peter", "mediterranean", "boba tea", "doctor", "rabbit", "yellow"]]}|37
test-6x6-021|{"header": ["3041", "9701", "3489", "5528", "8886", "9041"], "rows": [["1", "Alice", "very short", "beach", "gray", "root beer", "daffodils"], ["2", "Carol", "super tall", "city", "brown", "water", "roses"], ["3", "Arnold", "average", "cultural", "blonde", "milk", "lilies"], ["4", "Bob", "short", "cruise", "auburn", "tea", "tulips"], ["5", "Peter", "very tall", "mountain", "black", "coffee", "iris"], ["6", "Eric", "tall", "camping", "red", "boba tea", "carnations"]]}|293
test-5x2-036|{"header": ["5690", "9200"], "rows": [["1", "Eric", "classical"], ["2", "Alice", "hip hop"], ["3", "Arnold", "pop"], ["4", "Bob", "rock"], ["5", "Peter", "jazz"]]}|50
test-4x6-003|{"header": ["7517", "3510", "6454", "3286", "7402", "3323"], "rows": [["1", "Arnold", "mountain", "ranch", "Janelle", "daffodils", "green"], ["2", "Alice", "beach", "victorian", "Aniya", "roses", "yellow"], ["3", "Eric", "cruise", "craftsman", "Holly", "lilies", "red"], ["4", "Peter", "city", "colonial", "Kailyn", "carnations", "white"]]}|33
test-4x2-009|{"header": ["3780", "7956"], "rows": [["1", "Eric", "teacher"], ["2", "Alice", "doctor"], ["3", "Arnold", "engineer"], ["4", "Peter", "artist"]]}|8
test-4x6-036|{"header": ["3773", "4779", "5035", "1984", "1741", "1619"], "rows": [["1", "Eric", "victorian", "jazz", "lilies", "mountain", "yellow"], ["2", "Peter", "colonial", "classical", "daffodils", "cruise", "white"], ["3", "Arnold", "ranch", "rock", "roses", "city", "green"], ["4", "Alice", "craftsman", "pop", "carnations", "beach", "red"]]}|24
test-4x3-020|{"header": ["3773", "6336", "2946"], "rows": [["1", "Alice", "swimming", "red"], ["2", "Eric", "basketball", "brown"], ["3", "Peter", "soccer", "black"], ["4", "Arnold", "tennis", "blonde"]]}|12
test-3x6-005|{"header": ["7498", "2229", "2030", "3136", "4372", "1186"], "rows": [["1", "Eric", "doctor", "white", "carnations", "spaghetti", "average"], ["2", "Arnold", "engineer", "yellow", "lilies", "pizza", "short"], ["3", "Peter", "teacher", "red", "daffodils", "grilled cheese", "very short"]]}|40
test-2x4-021|{"header": ["1311", "8332", "9365", "1023"], "rows": [["1", "Eric", "ford f150", "Aniya", "desert"], ["2", "Arnold", "tesla model 3", "Holly", "cherry"]]}|8
test-6x2-014|{"header": ["4344", "3923"], "rows": [["1", "Peter", "dunhill"], ["2", "Arnold", "yellow monster"], ["3", "Bob", "pall mall"], ["4", "Alice", "blends"], ["5", "Carol", "blue master"], ["6", "Eric", "prince"]]}|12
test-4x2-002|{"header": ["9047", "6873"], "rows": [["1", "Peter", "ranch"], ["2", "Alice", "victorian"], ["3", "Eric", "craftsman"], ["4", "Arnold", "colonial"]]}|9
test-5x6-036|{"header": ["9778", "3812", "4559", "7709", "9646", "8709"], "rows": [["1", "Eric", "black", "cruise", "daffodils", "pizza", "cooking"], ["2", "Arnold", "red", "mountain", "roses", "spaghetti", "gardening"], ["3", "Alice", "gray", "city", "lilies", "stew", "photography"], ["4", "Peter", "brown", "beach", "tulips", "stir fry", "knitting"], ["5", "Bob", "blonde", "camping", "carnations", "grilled cheese", "painting"]]}|42
test-3x6-004|{"header": ["5436", "4797", "7930", "4025", "4226", "7935"], "rows": [["1", "Peter", "soccer", "jan", "city", "very short", "daffodils"], ["2", "Arnold", "tennis", "sept", "mountain", "average", "carnations"], ["3", "Eric", "basketball", "april", "beach", "short", "lilies"]]}|18
test-3x2-006|{"header": ["7120", "4224"], "rows": [["1", "Eric", "yellow"], ["2", "Arnold", "red"], ["3", "Peter", "white"]]}|7
test-4x5-032|{"header": ["1633", "9005", "6007", "1784", "1038"], "rows": [["1", "Arnold", "photography", "april", "associate", "dragonfruit"], ["2", "Eric", "gardening", "jan", "bachelor", "desert"], ["3", "Alice", "cooking", "sept", "high school", "cherry"], ["4", "Peter", "painting", "feb", "master", "watermelon"]]}|35
test-6x3-000|{"header": ["8502", "6714", "1799"], "rows": [["1", "Peter", "lilies", "brit"], ["2", "Bob", "carnations", "dane"], ["3", "Alice", "daffodils", "german"], ["4", "Arnold", "tulips", "swede"], ["5", "Eric", "iris", "norwegian"], ["6", "Carol", "roses", "chinese"]]}|24
test-6x5-021|{"header": ["7993", "7600", "4603", "2361", "8907"], "rows": [["1", "Alice", "cooking", "modern", "pop", "red"], ["2", "Eric", "painting", "colonial", "rock", "blonde"], ["3", "Arnold", "gardening", "victorian", "hip hop", "brown"], ["4", "Peter", "photography", "ranch", "classical", "black"], ["5", "Bob", "knitting", "mediterranean", "country", "auburn"], ["6", "Carol", "woodworking", "craftsman", "jazz", "gray"]]}|37
test-4x5-026|{"header": ["2269", "2493", "5119", "9199", "6744"], "rows": [["1", "Arnold", "engineer", "cat", "short", "romance"], ["2", "Eric", "teacher", "fish", "very short", "fantasy"], ["3", "Alice", "artist", "dog", "tall", "science fiction"], ["4", "Peter", "doctor", "bird", "average", "mystery"]]}|85
test-2x5-036|{"header": ["5766", "7005", "6070", "8237", "9757"], "rows": [["1", "Eric", "daffodils", "pop", "Bella", "pall mall"], ["2", "Arnold", "carnations", "rock", "Fred", "prince"]]}|10
test-2x5-006|{"header": ["5332", "5724", "3393", "9916", "9349"], "rows": [["1", "Eric", "grilled cheese", "science fiction", "cherry", "carnations"], ["2", "Arnold", "pizza", "mystery", "desert", "daffodils"]]}|12
test-3x5-025|{"header": ["3118", "2397", "8777", "9313", "4086"], "rows": [["1", "Eric", "Holly", "Bella", "bird", "water"], ["2", "Peter", "Janelle", "Fred", "cat", "tea"], ["3", "Arnold", "Aniya", "Meredith", "horse", "milk"]]}|28
test-5x3-032|{"header": ["8360", "9519", "8673"], "rows": [["1", "Bob", "daffodils", "Timothy"], ["2", "Alice", "carnations", "Meredith"], ["3", "Eric", "lilies", "Fred"], ["4", "Peter", "roses", "Bella"], ["5", "Arnold", "tulips", "Samantha"]]}|15
test-6x4-004|{"header": ["9564", "2370", "6510", "9637"], "rows": [["1", "Arnold", "ford f150", "knitting", "tea"], ["2", "Carol", "honda civic", "photography", "coffee"], ["3", "Bob", "tesla model 3", "cooking", "boba tea"], ["4", "Alice", "chevrolet silverado", "woodworking", "water"], ["5", "Peter", "toyota camry", "painting", "root beer"], ["6", "Eric", "bmw 3 series", "gardening", "milk"]]}|69
test-6x5-039|{"header": ["3101", "9507", "7130", "4503", "8473"], "rows": [["1", "Carol", "biography", "tea", "blonde", "april"], ["2", "Arnold", "fantasy", "root beer", "black", "mar"], ["3", "Bob", "science fiction", "water", "auburn", "may"], ["4", "Eric", "historical fiction", "milk", "gray", "feb"], ["5", "Peter", "romance", "coffee", "red", "sept"], ["6", "Alice", "mystery", "boba tea", "brown", "jan"]]}|67
test-4x3-036|{"header": ["8623", "1960", "5987"], "rows": [["1", "Alice", "colonial", "coffee"], ["2", "Arnold", "ranch", "tea"], ["3", "Eric", "craftsman", "water"], ["4", "Peter", "victorian", "milk"]]}|17
test-4x2-012|{"header": ["6282", "8764"], "rows": [["1", "Alice", "photography"], ["2", "Arnold", "gardening"], ["3", "Eric", "painting"], ["4", "Peter", "cooking"]]}|8
test-6x5-036|{"header": ["5453", "4696", "6644", "1715", "2153"], "rows": [["1", "Alice", "stew", "high school", "fish", "colonial"], ["2", "Arnold", "pizza", "master", "rabbit", "mediterranean"], ["3", "Carol", "spaghetti", "associate", "bird", "ranch"], ["4", "Eric", "grilled cheese", "bachelor", "horse", "victorian"], ["5", "Bob", "stir fry", "doctorate", "dog", "modern"], ["6", "Peter", "soup", "trade school", "cat", "craftsman"]]}|109
test-2x3-002|{"header": ["5783", "9662", "3443"], "rows": [["1", "Arnold", "very short", "Aniya"], ["2", "Eric", "short", "Holly"]]}|6
test-2x4-026|{"header": ["4117", "4354", "9307", "6570"], "rows": [["1", "Arnold", "cherry", "water", "basketball"], ["2", "Eric", "desert", "tea", "soccer"]]}|8
test-2x6-029|{"header": ["8351", "8192", "2987", "5178", "6464", "7975"], "rows": [["1", "Eric", "rock", "dog", "pizza", "dane", "april"], ["2", "Arnold", "pop", "cat", "grilled cheese", "brit", "sept"]]}|12
test-4x5-017|{"header": ["8118", "1407", "7645", "4233", "7618"], "rows": [["1", "Alice", "samsung galaxy s21", "blue master", "black", "yellow"], ["2", "Peter", "iphone 13", "prince", "brown", "red"], ["3", "Eric", "oneplus 9", "dunhill", "blonde", "white"], ["4", "Arnold", "google pixel 6", "pall mall", "red", "green"]]}|43
test-3x4-033|{"header": ["5163", "9086", "7925", "9065"], "rows": [["1", "Arnold", "ranch", "dane", "cat"], ["2", "Eric", "colonial", "swede", "dog"], ["3", "Peter", "victorian", "brit", "fish"]]}|12
test-5x2-028|{"header": ["2218", "5255"], "rows": [["1", "Bob", "very tall"], ["2", "Peter", "short"], ["3", "Eric", "average"], ["4", "Arnold", "very short"], ["5", "Alice", "tall"]]}|10
